WJY decision tree ID3 algorithm
[S 1 age3x year_income3 Basic , M null age8x&90 year_income2 Gold , M 1 age8x&90 year_income1 Gold , S null age3x year_income1 Normal , M null age4x year_income1 Basic , M 2 age5x year_income1 Silver , M 1 age5x year_income2 Basic , S null age7x year_income1 Basic , M 2 age2x year_income2 Basic , M 3 age5x year_income3 Gold , S 1 age3x year_income3 Basic , S null age2x year_income2 Normal , S 1 age2x year_income2 Basic , M 1 age8x&90 year_income2 Basic , M 1 age5x year_income1 Normal , S 1 age8x&90 year_income2 Basic , S 3 age7x year_income1 Normal , S 1 age8x&90 year_income1 Basic , S 1 age4x year_income2 Normal , M 1 age2x year_income1 Basic , M 1 age8x&90 year_income1 Silver , M 2 age5x year_income1 Silver , S 2 age8x&90 year_income2 Silver , S null age7x year_income1 Normal , S null age4x year_income3 Basic , S null age4x year_income1 Silver , M null age6x year_income2 Basic , M null age3x year_income1 Gold , M 2 age6x year_income3 Basic , M 1 age8x&90 year_income1 Basic , S 2 age2x year_income2 Basic , M null age7x year_income2 Basic , S 1 age2x year_income2 Basic , M 2 age8x&90 year_income2 Basic , S 3 age8x&90 year_income2 Gold , S 1 age8x&90 year_income2 Basic , S null age3x year_income2 Basic , M null age4x year_income1 Basic , S 3 age4x year_income2 Basic , M null age7x year_income3 Normal , S 1 age8x&90 year_income2 Basic , M 1 age3x year_income1 Basic , S 1 age2x year_income1 Basic , S 1 age8x&90 year_income2 Basic , M 4 age8x&90 year_income3 Basic , S null age7x year_income4 Silver , M null age4x year_income1 Basic , M null age7x year_income2 Silver , S 1 age7x year_income4 Basic , S 3 age7x year_income2 Gold , M 4 age4x year_income1 Gold , M 2 age8x&90 year_income1 Basic , M 3 age6x year_income2 Gold , S null age3x year_income1 Silver , S 1 age7x year_income1 Normal , M 2 age6x year_income3 Basic , M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , M 4 age5x year_income1 Gold , S 2 age8x&90 year_income2 Basic , M 1 age5x year_income2 Basic , M null age6x year_income4 Silver , S null age8x&90 year_income1 Normal , M 1 age6x year_income1 Silver , S null age2x year_income2 Basic , S 3 age6x year_income1 Gold , S 1 age7x year_income3 Basic , M null age8x&90 year_income1 Basic , S 1 age3x year_income2 Basic , S null age2x year_income1 Basic , S 5 age3x year_income1 Gold , M 3 age6x year_income2 Gold , M 2 age7x year_income1 Gold , S 3 age3x year_income1 Gold , M 1 age8x&90 year_income2 Basic , S null age8x&90 year_income2 Silver , S 1 age7x year_income1 Basic , S null age6x year_income4 Basic , S 1 age4x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income1 Basic , M 4 age5x year_income3 Gold , S 2 age3x year_income2 Basic , M 1 age6x year_income2 Silver , M 2 age5x year_income1 Normal , S 1 age8x&90 year_income1 Basic , M 2 age5x year_income3 Basic , M 1 age5x year_income4 Gold , S 3 age2x year_income1 Gold , M 1 age2x year_income1 Basic , S null age4x year_income3 Normal , M 4 age6x year_income4 Basic , S 2 age3x year_income2 Gold , S 1 age6x year_income1 Normal , M 2 age7x year_income3 Basic , S null age4x year_income4 Silver , S null age7x year_income2 Basic , S null age4x year_income2 Basic , M 3 age6x year_income2 Gold , S 1 age7x year_income2 Basic , S null age2x year_income1 Silver , M null age2x year_income1 Basic , S 3 age8x&90 year_income1 Gold , S 1 age4x year_income1 Basic , M 1 age6x year_income2 Basic , M 5 age2x year_income1 Gold , M null age7x year_income1 Basic , M 1 age6x year_income1 Basic , S 1 age7x year_income2 Silver , M 1 age5x year_income2 Basic , M null age3x year_income3 Basic , M 3 age5x year_income4 Gold , S 1 age3x year_income1 Basic , S null age5x year_income1 Basic , S 1 age2x year_income1 Normal , S 1 age6x year_income2 Gold , S null age4x year_income2 Basic , M null age8x&90 year_income1 Basic , M 4 age4x year_income1 Gold , S null age4x year_income4 Silver , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income4 Basic , M 1 age3x year_income4 Basic , M 1 age7x year_income1 Silver , M null age2x year_income1 Normal , S 2 age5x year_income1 Basic , M 1 age6x year_income2 Silver , S 1 age5x year_income3 Basic , S null age7x year_income2 Basic , M null age5x year_income1 Normal , S 1 age5x year_income1 Silver , S null age6x year_income1 Gold , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age7x year_income3 Basic , M 3 age4x year_income4 Silver , S 3 age5x year_income1 Silver , M 2 age7x year_income1 Basic , S 1 age6x year_income1 Basic , M null age5x year_income1 Basic , M 1 age6x year_income2 Gold , M 1 age4x year_income2 Basic , M 1 age2x year_income1 Normal , S 2 age3x year_income4 Silver , S 3 age2x year_income4 Gold , M 1 age4x year_income4 Basic , M 4 age8x&90 year_income2 Silver , S 1 age5x year_income1 Basic , M 1 age3x year_income1 Basic , M 2 age7x year_income1 Basic , S 2 age4x year_income1 Normal , M 1 age4x year_income3 Normal , S 3 age8x&90 year_income2 Gold , M null age8x&90 year_income2 Basic , M null age3x year_income2 Basic , S 1 age5x year_income3 Silver , M 2 age8x&90 year_income1 Normal , M null age3x year_income1 Basic , S 3 age6x year_income2 Gold , M null age3x year_income1 Basic , M 1 age6x year_income2 Basic , M 2 age3x year_income1 Normal , S 4 age4x year_income2 Gold , S 2 age5x year_income1 Basic , S null age6x year_income2 Basic , S 2 age6x year_income2 Basic , M null age6x year_income1 Basic , M 1 age3x year_income2 Basic , S null age4x year_income1 Normal , S 1 age8x&90 year_income1 Normal , S 2 age6x year_income4 Basic , S null age5x year_income1 Gold , S 3 age6x year_income1 Gold , S 1 age4x year_income1 Basic , S null age2x year_income1 Normal , S null age4x year_income3 Basic , M null age2x year_income2 Silver , M null age3x year_income2 Basic , S 1 age8x&90 year_income2 Normal , M 3 age5x year_income2 Basic , M null age3x year_income3 Gold , S 1 age7x year_income4 Basic , S 1 age3x year_income2 Basic , S 3 age3x year_income1 Silver , S 1 age7x year_income1 Basic , S 1 age6x year_income3 Basic , M null age2x year_income1 Silver , M 1 age4x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S null age3x year_income1 Normal , S null age5x year_income2 Gold , S null age2x year_income2 Basic , S null age5x year_income2 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , M null age5x year_income1 Basic , M 1 age6x year_income1 Normal , S null age5x year_income3 Silver , M 3 age2x year_income2 Gold , S null age2x year_income1 Normal , M 2 age5x year_income4 Normal , S 1 age4x year_income1 Basic , M 2 age3x year_income2 Normal , M null age4x year_income3 Silver , M null age2x year_income2 Basic , M 1 age6x year_income2 Normal , M 2 age8x&90 year_income3 Basic , S null age7x year_income1 Gold , M null age8x&90 year_income4 Normal , S 2 age4x year_income1 Normal , M null age2x year_income3 Basic , S null age7x year_income1 Gold , M 1 age4x year_income2 Basic , M 3 age2x year_income2 Gold , S 2 age3x year_income3 Basic , M 3 age8x&90 year_income1 Gold , S 1 age5x year_income1 Gold , M 1 age3x year_income4 Silver , M null age7x year_income3 Basic , M 2 age3x year_income2 Gold , S 1 age3x year_income3 Gold , M 2 age7x year_income1 Normal , S 2 age6x year_income3 Basic , S 2 age2x year_income1 Gold , S 2 age4x year_income3 Basic , S 3 age8x&90 year_income2 Basic , S null age3x year_income1 Basic , S 1 age5x year_income2 Basic , M 1 age2x year_income1 Gold , S 1 age6x year_income3 Gold , S 3 age4x year_income1 Normal , M null age5x year_income1 Normal , M 2 age4x year_income1 Basic , S 1 age6x year_income1 Basic , M 3 age7x year_income2 Gold , S 5 age6x year_income3 Gold , S 1 age3x year_income1 Basic , S 2 age3x year_income2 Basic , M null age6x year_income1 Basic , M 3 age6x year_income2 Gold , M null age4x year_income1 Basic , S 1 age5x year_income2 Silver , S 1 age3x year_income3 Basic , M 2 age7x year_income2 Basic , S 1 age3x year_income2 Silver , M 1 age2x year_income1 Silver , M 3 age3x year_income2 Basic , S 2 age7x year_income1 Basic , S 1 age4x year_income2 Basic , M null age3x year_income2 Basic , S 1 age6x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income3 Basic , M 3 age7x year_income1 Gold , M 1 age5x year_income1 Basic , M 1 age2x year_income1 Basic , S null age4x year_income2 Silver , M 1 age7x year_income4 Silver , S 1 age2x year_income4 Basic , M null age3x year_income1 Normal , M 3 age2x year_income2 Gold , S 2 age4x year_income1 Basic , M 2 age2x year_income2 Basic , S null age4x year_income2 Basic , S 1 age4x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age6x year_income2 Silver , M null age5x year_income1 Basic , M null age2x year_income1 Silver , S 1 age2x year_income2 Basic , S 1 age6x year_income2 Silver , M 2 age5x year_income1 Basic , S 1 age4x year_income2 Gold , M 2 age3x year_income3 Basic , S 2 age8x&90 year_income3 Basic , M null age6x year_income1 Normal , S null age8x&90 year_income1 Basic , M null age8x&90 year_income1 Basic , S 3 age8x&90 year_income1 Normal , S null age5x year_income2 Basic , M 2 age2x year_income1 Basic , M 1 age2x year_income2 Gold , M null age4x year_income2 Basic , M 4 age8x&90 year_income2 Basic , M 1 age8x&90 year_income1 Normal , S 2 age6x year_income1 Normal , M null age5x year_income2 Basic , M null age6x year_income1 Silver , M 3 age2x year_income1 Gold , S null age7x year_income1 Normal , M 3 age8x&90 year_income2 Gold , M 2 age3x year_income2 Basic , M 5 age8x&90 year_income4 Gold , M 1 age5x year_income2 Basic , M 1 age7x year_income1 Basic , S null age8x&90 year_income3 Gold , S null age7x year_income1 Normal , S null age2x year_income1 Basic , M 1 age7x year_income1 Basic , S 2 age8x&90 year_income1 Silver , S 1 age2x year_income1 Basic , S null age3x year_income2 Basic , S 1 age3x year_income3 Gold , M null age3x year_income1 Normal , M null age6x year_income2 Basic , S 1 age7x year_income2 Gold , S 1 age4x year_income2 Basic , M 1 age3x year_income3 Basic , M 1 age2x year_income3 Basic , M 2 age8x&90 year_income1 Gold , S 2 age6x year_income1 Basic , M 1 age4x year_income3 Basic , S null age6x year_income1 Normal , S null age5x year_income1 Basic , M 1 age6x year_income2 Basic , S 3 age3x year_income2 Gold , S 2 age7x year_income2 Basic , M 1 age6x year_income1 Normal , M null age2x year_income4 Gold , M 3 age6x year_income2 Gold , M null age6x year_income3 Normal , S null age3x year_income1 Basic , M 2 age3x year_income1 Basic , S 2 age5x year_income3 Basic , S null age8x&90 year_income2 Basic , M 1 age5x year_income2 Basic , S 3 age6x year_income4 Silver , S 1 age7x year_income4 Basic , S 1 age6x year_income1 Basic , M 1 age8x&90 year_income1 Basic , M 1 age6x year_income1 Basic , M 1 age6x year_income2 Basic , S null age7x year_income1 Basic , S 2 age2x year_income3 Basic , M 1 age3x year_income2 Normal , S 4 age2x year_income1 Silver , S 1 age5x year_income2 Basic , S null age6x year_income2 Basic , S 1 age5x year_income3 Basic , S null age4x year_income1 Silver , S null age3x year_income2 Basic , M 1 age3x year_income1 Normal , S null age2x year_income3 Basic , S 2 age6x year_income2 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , M 1 age2x year_income2 Silver , M 1 age5x year_income1 Basic , M 1 age3x year_income3 Basic , S 3 age8x&90 year_income4 Gold , M 1 age5x year_income4 Basic , S 1 age8x&90 year_income2 Basic , M 2 age8x&90 year_income1 Basic , M null age4x year_income2 Basic , M 1 age4x year_income3 Gold , S null age8x&90 year_income4 Basic , M 1 age5x year_income1 Basic , S 1 age8x&90 year_income2 Basic , M 1 age3x year_income1 Normal , S null age4x year_income1 Basic , S null age2x year_income2 Silver , M 3 age5x year_income2 Silver , S null age3x year_income4 Basic , M 2 age3x year_income1 Normal , M 1 age3x year_income2 Normal , M 3 age6x year_income2 Gold , M null age6x year_income4 Gold , M 1 age6x year_income4 Basic , M null age2x year_income1 Silver , S 1 age3x year_income1 Normal , S null age5x year_income1 Basic , S 1 age4x year_income4 Basic , M null age3x year_income1 Basic , M 1 age3x year_income2 Silver , S 2 age2x year_income2 Basic , S 5 age7x year_income3 Gold , M null age8x&90 year_income4 Silver , S null age8x&90 year_income1 Normal , M 2 age2x year_income2 Basic , M 4 age5x year_income1 Gold , S null age3x year_income1 Basic , S 1 age8x&90 year_income1 Silver , M null age5x year_income1 Normal , S 3 age2x year_income1 Normal , M 1 age7x year_income2 Gold , S 1 age5x year_income1 Basic , M null age5x year_income1 Basic , M 1 age7x year_income4 Gold , S 2 age3x year_income2 Silver , M 2 age3x year_income3 Basic , M 2 age4x year_income1 Normal , S 1 age5x year_income1 Silver , M 1 age4x year_income3 Silver , M 4 age6x year_income1 Gold , M null age4x year_income1 Basic , M 1 age4x year_income1 Basic , S 1 age5x year_income1 Basic , M 1 age7x year_income2 Gold , S null age7x year_income2 Basic , S null age7x year_income1 Normal , M 1 age3x year_income1 Gold , M null age4x year_income3 Silver , S 1 age7x year_income2 Basic , M 1 age5x year_income3 Gold , M null age5x year_income2 Basic , S null age5x year_income3 Gold , S null age3x year_income1 Basic , S 2 age8x&90 year_income4 Normal , S 2 age2x year_income1 Silver , M 5 age2x year_income1 Gold , S 1 age3x year_income3 Silver , M 1 age7x year_income2 Basic , S 3 age4x year_income2 Gold , M 2 age8x&90 year_income1 Basic , M 1 age4x year_income2 Basic , M 1 age7x year_income1 Basic , M 3 age8x&90 year_income1 Gold , M 1 age5x year_income2 Gold , M null age5x year_income1 Normal , M 1 age7x year_income1 Normal , M 1 age2x year_income4 Basic , M 1 age5x year_income1 Silver , M 2 age4x year_income1 Basic , S null age5x year_income3 Basic , M null age3x year_income2 Normal , S 2 age6x year_income1 Basic , S 1 age3x year_income1 Normal , M 3 age4x year_income4 Gold , M null age4x year_income2 Basic , M null age7x year_income1 Basic , S null age7x year_income3 Basic , M 2 age6x year_income1 Normal , M 3 age2x year_income1 Gold , S 1 age4x year_income1 Gold , S 1 age6x year_income1 Basic , S 1 age5x year_income1 Basic , M null age4x year_income2 Normal , S 2 age4x year_income2 Basic , S 2 age8x&90 year_income2 Normal , S null age6x year_income1 Basic , S null age8x&90 year_income2 Basic , S 3 age6x year_income2 Gold , S 2 age8x&90 year_income1 Silver , M null age5x year_income1 Basic , S null age2x year_income1 Silver , M null age7x year_income3 Normal , S 3 age4x year_income2 Normal , M null age7x year_income1 Basic , M 1 age7x year_income2 Basic , M 2 age5x year_income1 Normal , S 3 age4x year_income2 Gold , S 2 age6x year_income1 Silver , S null age2x year_income3 Basic , S 2 age5x year_income4 Basic , M 3 age7x year_income1 Normal , M null age5x year_income1 Basic , S 1 age3x year_income1 Normal , S 1 age5x year_income1 Normal , S null age3x year_income3 Basic , S 4 age3x year_income2 Gold , M 3 age5x year_income2 Gold , S 1 age6x year_income1 Basic , M 3 age6x year_income1 Gold , M null age5x year_income1 Basic , M null age2x year_income2 Silver , M null age3x year_income4 Basic , S 1 age5x year_income2 Basic , M 3 age5x year_income2 Gold , M null age3x year_income1 Gold , S 1 age4x year_income2 Basic , S 1 age2x year_income2 Normal , S 3 age2x year_income1 Gold , M 2 age3x year_income1 Basic , M 1 age2x year_income2 Basic , M null age4x year_income1 Basic , S 2 age8x&90 year_income1 Basic , S null age5x year_income2 Basic , M 2 age3x year_income2 Normal , S 1 age7x year_income4 Silver , M 1 age3x year_income1 Gold , S 1 age3x year_income3 Basic , S 1 age7x year_income2 Basic , M 1 age7x year_income4 Basic , S null age2x year_income1 Basic , M 1 age4x year_income1 Normal , M null age8x&90 year_income1 Normal , S 5 age3x year_income1 Normal , M 3 age5x year_income1 Gold , M 3 age2x year_income1 Silver , S 2 age5x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 134 38 38 36 0.8595576898543295
M 120 41 55 29 0.8902923794108152
--------------end-----------------------
-----------information entropy----------

num_children_at_home p0 p1 p2 p3 info
3 4 6 39 6 0.1483188344186858
2 49 17 5 10 0.25273172738786803
1 113 26 22 24 0.5952491224920669
5 0 1 6 0 0.008435253462477175
4 3 0 8 2 0.03533773693211962
null 85 29 13 23 0.5020274619528156
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 44 9 15 11 0.270055511474198
age4x 37 12 9 10 0.23712737822045551
age6x 31 9 18 9 0.24588714885286023
age3x 41 18 14 8 0.2882008128503974
age2x 31 8 14 13 0.24427951326074165
age7x 33 11 11 6 0.21118676382517232
age8x&90 37 12 12 8 0.24175012825277958
--------------end-----------------------
-----------information entropy----------

year_income p0 p1 p2 p3 info
year_income1 100 57 36 28 0.8218795885358604
year_income2 97 14 36 19 0.537544008544359
year_income3 38 5 12 7 0.19441598940048088
year_income4 19 3 9 11 0.15158604619373778
--------------end-----------------------
-----------information detail----------
marital_status gain=0.00699947737945128 total_info=1.756849546644596 entropy=1.7498500692651446 
num_children_at_home gain=0.21474940999856273 total_info=1.756849546644596 entropy=1.5421001366460332 
age gain=0.01836228990799116 total_info=1.756849546644596 entropy=1.7384872567366048 
year_income gain=0.051423913970157775 total_info=1.756849546644596 entropy=1.7054256326744381 
--------------end----------------------
[M 3 age5x year_income3 Gold , S 3 age7x year_income1 Normal , S 3 age8x&90 year_income2 Gold , S 3 age4x year_income2 Basic , S 3 age7x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age6x year_income2 Gold , S 3 age3x year_income1 Gold , S 3 age2x year_income1 Gold , M 3 age6x year_income2 Gold , S 3 age8x&90 year_income1 Gold , M 3 age5x year_income4 Gold , M 3 age4x year_income4 Silver , S 3 age5x year_income1 Silver , S 3 age2x year_income4 Gold , S 3 age8x&90 year_income2 Gold , S 3 age6x year_income2 Gold , S 3 age6x year_income1 Gold , M 3 age5x year_income2 Basic , S 3 age3x year_income1 Silver , M 3 age2x year_income2 Gold , M 3 age2x year_income2 Gold , M 3 age8x&90 year_income1 Gold , S 3 age8x&90 year_income2 Basic , S 3 age4x year_income1 Normal , M 3 age7x year_income2 Gold , M 3 age6x year_income2 Gold , M 3 age3x year_income2 Basic , M 3 age7x year_income1 Gold , M 3 age2x year_income2 Gold , S 3 age8x&90 year_income1 Normal , M 3 age2x year_income1 Gold , M 3 age8x&90 year_income2 Gold , S 3 age3x year_income2 Gold , M 3 age6x year_income2 Gold , S 3 age6x year_income4 Silver , S 3 age8x&90 year_income4 Gold , M 3 age5x year_income2 Silver , M 3 age6x year_income2 Gold , S 3 age2x year_income1 Normal , S 3 age4x year_income2 Gold , M 3 age8x&90 year_income1 Gold , M 3 age4x year_income4 Gold , M 3 age2x year_income1 Gold , S 3 age6x year_income2 Gold , S 3 age4x year_income2 Normal , S 3 age4x year_income2 Gold , M 3 age7x year_income1 Normal , M 3 age5x year_income2 Gold , M 3 age6x year_income1 Gold , M 3 age5x year_income2 Gold , S 3 age2x year_income1 Gold , M 3 age5x year_income1 Gold , M 3 age2x year_income1 Silver ]
[M 2 age5x year_income1 Silver , M 2 age2x year_income2 Basic , M 2 age5x year_income1 Silver , S 2 age8x&90 year_income2 Silver , M 2 age6x year_income3 Basic , S 2 age2x year_income2 Basic , M 2 age8x&90 year_income2 Basic , M 2 age8x&90 year_income1 Basic , M 2 age6x year_income3 Basic , M 2 age4x year_income2 Normal , M 2 age4x year_income2 Basic , S 2 age8x&90 year_income2 Basic , M 2 age7x year_income1 Gold , S 2 age3x year_income2 Basic , M 2 age5x year_income1 Normal , M 2 age5x year_income3 Basic , S 2 age3x year_income2 Gold , M 2 age7x year_income3 Basic , S 2 age5x year_income1 Basic , M 2 age7x year_income1 Basic , S 2 age3x year_income4 Silver , M 2 age7x year_income1 Basic , S 2 age4x year_income1 Normal , M 2 age8x&90 year_income1 Normal , M 2 age3x year_income1 Normal , S 2 age5x year_income1 Basic , S 2 age6x year_income2 Basic , S 2 age6x year_income4 Basic , M 2 age5x year_income4 Normal , M 2 age3x year_income2 Normal , M 2 age8x&90 year_income3 Basic , S 2 age4x year_income1 Normal , S 2 age3x year_income3 Basic , M 2 age3x year_income2 Gold , M 2 age7x year_income1 Normal , S 2 age6x year_income3 Basic , S 2 age2x year_income1 Gold , S 2 age4x year_income3 Basic , M 2 age4x year_income1 Basic , S 2 age3x year_income2 Basic , M 2 age7x year_income2 Basic , S 2 age7x year_income1 Basic , S 2 age4x year_income1 Basic , M 2 age2x year_income2 Basic , M 2 age5x year_income1 Basic , M 2 age3x year_income3 Basic , S 2 age8x&90 year_income3 Basic , M 2 age2x year_income1 Basic , S 2 age6x year_income1 Normal , M 2 age3x year_income2 Basic , S 2 age8x&90 year_income1 Silver , M 2 age8x&90 year_income1 Gold , S 2 age6x year_income1 Basic , S 2 age7x year_income2 Basic , M 2 age3x year_income1 Basic , S 2 age5x year_income3 Basic , S 2 age2x year_income3 Basic , S 2 age6x year_income2 Basic , M 2 age8x&90 year_income1 Basic , M 2 age3x year_income1 Normal , S 2 age2x year_income2 Basic , M 2 age2x year_income2 Basic , S 2 age3x year_income2 Silver , M 2 age3x year_income3 Basic , M 2 age4x year_income1 Normal , S 2 age8x&90 year_income4 Normal , S 2 age2x year_income1 Silver , M 2 age8x&90 year_income1 Basic , M 2 age4x year_income1 Basic , S 2 age6x year_income1 Basic , M 2 age6x year_income1 Normal , S 2 age4x year_income2 Basic , S 2 age8x&90 year_income2 Normal , S 2 age8x&90 year_income1 Silver , M 2 age5x year_income1 Normal , S 2 age6x year_income1 Silver , S 2 age5x year_income4 Basic , M 2 age3x year_income1 Basic , S 2 age8x&90 year_income1 Basic , M 2 age3x year_income2 Normal , S 2 age5x year_income3 Silver ]
[S 1 age3x year_income3 Basic , M 1 age8x&90 year_income1 Gold , M 1 age5x year_income2 Basic , S 1 age3x year_income3 Basic , S 1 age2x year_income2 Basic , M 1 age8x&90 year_income2 Basic , M 1 age5x year_income1 Normal , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income1 Basic , S 1 age4x year_income2 Normal , M 1 age2x year_income1 Basic , M 1 age8x&90 year_income1 Silver , M 1 age8x&90 year_income1 Basic , S 1 age2x year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age3x year_income1 Basic , S 1 age2x year_income1 Basic , S 1 age8x&90 year_income2 Basic , S 1 age7x year_income4 Basic , S 1 age7x year_income1 Normal , M 1 age5x year_income2 Basic , M 1 age6x year_income1 Silver , S 1 age7x year_income3 Basic , S 1 age3x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age7x year_income1 Basic , S 1 age4x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income1 Basic , M 1 age6x year_income2 Silver , S 1 age8x&90 year_income1 Basic , M 1 age5x year_income4 Gold , M 1 age2x year_income1 Basic , S 1 age6x year_income1 Normal , S 1 age7x year_income2 Basic , S 1 age4x year_income1 Basic , M 1 age6x year_income2 Basic , M 1 age6x year_income1 Basic , S 1 age7x year_income2 Silver , M 1 age5x year_income2 Basic , S 1 age3x year_income1 Basic , S 1 age2x year_income1 Normal , S 1 age6x year_income2 Gold , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income4 Basic , M 1 age3x year_income4 Basic , M 1 age7x year_income1 Silver , M 1 age6x year_income2 Silver , S 1 age5x year_income3 Basic , S 1 age5x year_income1 Silver , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age7x year_income3 Basic , S 1 age6x year_income1 Basic , M 1 age6x year_income2 Gold , M 1 age4x year_income2 Basic , M 1 age2x year_income1 Normal , M 1 age4x year_income4 Basic , S 1 age5x year_income1 Basic , M 1 age3x year_income1 Basic , M 1 age4x year_income3 Normal , S 1 age5x year_income3 Silver , M 1 age6x year_income2 Basic , M 1 age3x year_income2 Basic , S 1 age8x&90 year_income1 Normal , S 1 age4x year_income1 Basic , S 1 age8x&90 year_income2 Normal , S 1 age7x year_income4 Basic , S 1 age3x year_income2 Basic , S 1 age7x year_income1 Basic , S 1 age6x year_income3 Basic , M 1 age4x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , M 1 age6x year_income1 Normal , S 1 age4x year_income1 Basic , M 1 age6x year_income2 Normal , M 1 age4x year_income2 Basic , S 1 age5x year_income1 Gold , M 1 age3x year_income4 Silver , S 1 age3x year_income3 Gold , S 1 age5x year_income2 Basic , M 1 age2x year_income1 Gold , S 1 age6x year_income3 Gold , S 1 age6x year_income1 Basic , S 1 age3x year_income1 Basic , S 1 age5x year_income2 Silver , S 1 age3x year_income3 Basic , S 1 age3x year_income2 Silver , M 1 age2x year_income1 Silver , S 1 age4x year_income2 Basic , S 1 age6x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income3 Basic , M 1 age5x year_income1 Basic , M 1 age2x year_income1 Basic , M 1 age7x year_income4 Silver , S 1 age2x year_income4 Basic , S 1 age4x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age6x year_income2 Silver , S 1 age2x year_income2 Basic , S 1 age6x year_income2 Silver , S 1 age4x year_income2 Gold , M 1 age2x year_income2 Gold , M 1 age8x&90 year_income1 Normal , M 1 age5x year_income2 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , S 1 age2x year_income1 Basic , S 1 age3x year_income3 Gold , S 1 age7x year_income2 Gold , S 1 age4x year_income2 Basic , M 1 age3x year_income3 Basic , M 1 age2x year_income3 Basic , M 1 age4x year_income3 Basic , M 1 age6x year_income2 Basic , M 1 age6x year_income1 Normal , M 1 age5x year_income2 Basic , S 1 age7x year_income4 Basic , S 1 age6x year_income1 Basic , M 1 age8x&90 year_income1 Basic , M 1 age6x year_income1 Basic , M 1 age6x year_income2 Basic , M 1 age3x year_income2 Normal , S 1 age5x year_income2 Basic , S 1 age5x year_income3 Basic , M 1 age3x year_income1 Normal , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , M 1 age2x year_income2 Silver , M 1 age5x year_income1 Basic , M 1 age3x year_income3 Basic , M 1 age5x year_income4 Basic , S 1 age8x&90 year_income2 Basic , M 1 age4x year_income3 Gold , M 1 age5x year_income1 Basic , S 1 age8x&90 year_income2 Basic , M 1 age3x year_income1 Normal , M 1 age3x year_income2 Normal , M 1 age6x year_income4 Basic , S 1 age3x year_income1 Normal , S 1 age4x year_income4 Basic , M 1 age3x year_income2 Silver , S 1 age8x&90 year_income1 Silver , M 1 age7x year_income2 Gold , S 1 age5x year_income1 Basic , M 1 age7x year_income4 Gold , S 1 age5x year_income1 Silver , M 1 age4x year_income3 Silver , M 1 age4x year_income1 Basic , S 1 age5x year_income1 Basic , M 1 age7x year_income2 Gold , M 1 age3x year_income1 Gold , S 1 age7x year_income2 Basic , M 1 age5x year_income3 Gold , S 1 age3x year_income3 Silver , M 1 age7x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age7x year_income1 Basic , M 1 age5x year_income2 Gold , M 1 age7x year_income1 Normal , M 1 age2x year_income4 Basic , M 1 age5x year_income1 Silver , S 1 age3x year_income1 Normal , S 1 age4x year_income1 Gold , S 1 age6x year_income1 Basic , S 1 age5x year_income1 Basic , M 1 age7x year_income2 Basic , S 1 age3x year_income1 Normal , S 1 age5x year_income1 Normal , S 1 age6x year_income1 Basic , S 1 age5x year_income2 Basic , S 1 age4x year_income2 Basic , S 1 age2x year_income2 Normal , M 1 age2x year_income2 Basic , S 1 age7x year_income4 Silver , M 1 age3x year_income1 Gold , S 1 age3x year_income3 Basic , S 1 age7x year_income2 Basic , M 1 age7x year_income4 Basic , M 1 age4x year_income1 Normal ]
[S 5 age3x year_income1 Gold , M 5 age2x year_income1 Gold , S 5 age6x year_income3 Gold , M 5 age8x&90 year_income4 Gold , S 5 age7x year_income3 Gold , M 5 age2x year_income1 Gold , S 5 age3x year_income1 Normal ]
